order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1774,1,0,0,0,6,0,1,0,0,110,111
1774,2,0,1,0,49,0,3,0,45,1532,1580
1774,3,0,2,270,158,33,14,28,138,3819,4032
1774,4,0,2,270,208,72,15,50,210,4018,4365
1774,5,0,3,270,257,112,15,70,303,4258,4758
1774,6,0,2,270,285,139,15,92,379,4132,4757
1774,7,0,2,270,308,160,15,121,452,4007,4755
1774,8,0,2,270,334,185,15,158,514,3882,4754
1774,9,0,2,270,361,210,15,189,581,3757,4752
1774,10,0,2,270,394,242,15,217,645,3632,4751
1774,11,0,2,270,425,272,15,239,717,3507,4750
1774,12,0,2,270,446,292,15,263,797,3382,4749
1774,13,0,2,270,463,308,15,290,878,3257,4748
1774,14,0,2,270,484,328,15,311,961,3132,4747
1774,15,0,2,270,510,354,15,331,1040,3007,4747
1774,-1,0,2,270,493,383,15,556,2136,0,3090
