order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2442,1,0,3,0,3,0,0,0,1,60,61
2442,2,0,1,0,9,0,0,0,11,200,211
2442,3,0,1,0,22,0,0,9,38,523,570
2442,4,0,1,0,41,0,0,22,105,959,1086
2442,5,0,5,335,308,113,27,142,385,7645,8312
2442,6,0,30,330,4476,2536,333,1413,3723,77874,85879
2442,7,0,38,330,6198,3724,419,2351,5793,99183,111470
2442,8,0,39,330,7012,4437,432,3022,7060,100884,115835
2442,9,0,36,330,7574,4953,436,3818,8171,100000,117378
2442,10,0,41,330,8178,5457,459,4826,9492,100579,120813
2442,11,0,42,330,8426,5702,459,5808,10555,98332,120856
2442,12,0,42,330,8639,5910,459,6770,11681,96129,120949
2442,13,0,43,330,8853,6123,459,7694,12800,93872,120948
2442,14,0,46,330,9908,6921,505,9085,15565,96274,128350
2442,15,0,46,330,10223,7235,505,9856,16945,93808,128349
2442,-1,0,37,330,13922,11841,350,25540,51682,0,89413
