order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2703,1,0,1,0,3,0,0,0,1,60,61
2703,2,0,2,0,56,2,0,2,52,2627,2683
2703,3,0,16,330,1303,324,97,199,1120,51138,52878
2703,4,0,35,330,3883,1428,366,906,3547,104597,110844
2703,5,6,8,322,53980,25994,5096,13634,46801,1103569,1195094
2703,6,40,41,310,417892,237562,28670,118609,373333,8133979,8892153
2703,7,33,15,310,366274,221706,25065,120281,349846,6021999,6738897
2703,8,36,51,310,450977,292266,27572,159531,438426,6499190,7416985
2703,9,37,40,310,502199,342666,27731,185284,498534,6400427,7454642
2703,10,38,24,310,551824,391476,27807,214169,559193,6299573,7492218
2703,11,39,10,310,595297,434924,27812,246514,616080,6167760,7493090
2703,12,39,43,310,635397,475022,27812,282346,672683,6035225,7493088
2703,13,38,58,310,671308,510930,27812,321651,730002,5902690,7493085
2703,14,39,29,310,705189,544810,27812,363075,787232,5770155,7493084
2703,15,39,50,310,736860,576476,27812,404563,846606,5637622,7493079
2703,-1,7,6,310,261527,235551,3328,320911,884922,0,1444712
