order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1514,1,0,0,0,5,0,0,0,1,150,151
1514,2,0,1,0,60,2,4,1,49,2186,2242
1514,3,0,1,240,96,14,8,21,99,2930,3072
1514,4,0,2,240,118,24,10,64,150,3481,3729
1514,5,0,2,240,192,64,16,98,255,4447,4880
1514,6,0,2,220,279,119,20,156,339,5314,5948
1514,7,0,2,220,307,145,20,178,417,5186,5946
1514,8,0,2,220,345,181,20,196,489,5058,5944
1514,9,0,2,220,368,203,20,226,564,4930,5943
1514,10,0,3,220,388,222,20,253,645,4802,5942
1514,11,0,2,220,407,240,20,290,717,4674,5941
1514,12,0,2,220,421,253,20,322,799,4546,5940
1514,13,0,2,220,439,269,20,343,888,4418,5938
1514,14,0,2,220,466,295,20,358,974,4290,5937
1514,15,0,3,220,482,309,20,378,1066,4162,5935
1514,-1,0,1,220,628,434,13,740,3212,0,4399
