order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2159,1,0,1,0,3,0,0,0,1,74,75
2159,2,0,1,0,25,0,0,0,27,827,854
2159,3,0,2,0,36,1,0,9,63,1228,1301
2159,4,0,2,0,43,2,0,28,97,1430,1557
2159,5,0,1,0,56,10,0,37,142,1586,1775
2159,6,0,2,0,71,23,0,45,178,1609,1855
2159,7,0,1,0,81,33,0,51,210,1561,1855
2159,8,0,1,0,93,45,0,59,238,1513,1855
2159,9,0,2,0,106,58,0,64,268,1465,1855
2159,10,0,2,0,115,67,0,72,299,1417,1855
2159,11,0,1,0,124,76,0,76,334,1369,1855
2159,12,0,1,0,131,83,0,80,371,1321,1855
2159,13,0,2,0,140,92,0,85,405,1273,1855
2159,14,0,2,0,152,104,0,87,439,1225,1855
2159,15,0,1,0,163,115,0,91,472,1177,1855
2159,-1,0,4,210,739,575,19,602,6169,0,7365
