order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1494,1,0,1,0,3,0,0,0,1,66,67
1494,2,0,0,263,63,9,5,3,26,1813,1856
1494,3,0,2,260,133,42,21,31,43,2430,2567
1494,4,0,1,260,155,63,21,55,66,2361,2566
1494,5,0,2,260,240,116,32,94,111,3017,3370
1494,6,0,2,260,360,197,43,148,188,3849,4425
1494,7,0,2,260,421,250,46,184,241,3895,4616
1494,8,0,2,260,452,281,46,224,290,3775,4616
1494,9,0,3,260,495,324,46,259,332,3655,4616
1494,10,0,2,260,527,356,46,300,379,3535,4616
1494,11,0,2,260,558,387,46,351,417,3415,4616
1494,12,0,2,260,579,407,46,408,459,3295,4615
1494,13,0,3,260,598,425,46,476,492,3175,4614
1494,14,0,2,260,626,452,46,525,535,3055,4613
1494,15,0,2,260,652,478,46,568,586,2935,4613
1494,-1,0,3,260,1970,1632,80,2187,2247,0,6146
