order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2007,1,0,1,0,7,0,0,0,1,192,193
2007,2,0,13,295,854,8,7,46,776,38382,39219
2007,3,1,3,290,4871,519,423,1133,5780,179183,187038
2007,4,0,29,280,3580,1235,634,699,2553,73475,78596
2007,5,0,55,280,7078,2793,1206,2147,6130,129415,141691
2007,6,1,43,280,14061,5784,2480,6441,14226,240017,268948
2007,7,2,7,280,18549,8027,3208,11517,21082,294216,338050
2007,8,2,9,280,20973,10390,3226,13721,24088,288606,340031
2007,9,2,41,280,28892,15767,4026,20105,32801,350435,423134
2007,10,2,48,280,32668,19133,4167,23251,37637,351936,436124
2007,11,2,49,280,35657,22121,4167,25196,42058,342581,436123
2007,12,2,51,280,38745,25209,4167,26815,46706,333226,436123
2007,13,2,52,280,42015,28479,4167,28188,51418,323871,436123
2007,14,2,52,280,45291,31755,4167,29529,56156,314516,436123
2007,15,2,53,280,48561,35025,4167,30998,60772,305161,436123
2007,-1,2,38,280,86903,75469,3442,62173,219148,0,360232
