order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1805,1,0,0,0,3,0,0,0,1,60,61
1805,2,0,1,0,9,0,0,0,11,200,211
1805,3,0,2,350,165,44,8,31,101,4116,4300
1805,4,0,3,350,292,102,28,77,215,5635,6057
1805,5,0,8,310,995,459,113,314,651,15679,17216
1805,6,0,6,310,857,456,74,371,530,12504,13935
1805,7,0,6,310,917,510,74,504,629,12212,13929
1805,8,0,6,310,1011,601,74,634,705,11932,13946
1805,9,0,5,310,1098,688,76,729,825,11159,13477
1805,10,0,7,310,1180,767,76,846,920,10865,13474
1805,11,0,6,310,1276,856,76,959,1038,10594,13523
1805,12,0,6,310,1380,955,76,1044,1146,10297,13518
1805,13,0,6,310,1470,1041,76,1115,1282,10000,13514
1805,14,0,6,310,1548,1116,76,1193,1423,9703,13511
1805,15,0,6,310,1637,1202,76,1258,1566,9406,13508
1805,-1,0,2,310,756,517,13,1154,1892,0,3576
