order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1057,1,0,0,0,3,0,0,0,1,62,63
1057,2,0,0,0,13,0,0,0,15,301,316
1057,3,0,1,215,33,5,0,8,43,721,777
1057,4,0,0,215,38,10,0,13,61,693,777
1057,5,0,1,215,45,17,0,18,77,665,777
1057,6,0,0,215,52,24,0,24,92,637,777
1057,7,0,0,215,55,28,1,25,101,551,706
1057,8,0,1,215,60,32,1,29,117,526,705
1057,9,0,0,215,64,36,1,32,135,501,705
1057,10,0,1,215,72,44,1,33,151,476,705
1057,11,0,0,215,75,47,1,35,171,451,705
1057,12,0,1,215,76,48,1,39,191,426,705
1057,13,0,0,215,78,50,1,43,210,401,705
1057,14,0,0,215,83,55,1,43,230,376,705
1057,15,0,1,215,87,59,1,43,251,351,705
1057,-1,0,1,210,482,398,17,563,1331,0,2309
