order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1242,1,0,0,0,3,0,0,0,1,66,67
1242,2,0,1,220,27,4,2,1,12,704,723
1242,3,0,0,220,22,8,2,8,6,443,467
1242,4,0,0,220,27,12,2,13,8,431,466
1242,5,0,1,220,34,18,2,14,12,419,465
1242,6,0,0,220,39,23,2,17,16,407,465
1242,7,0,0,220,40,24,2,23,20,396,465
1242,8,0,1,220,40,24,2,29,25,385,465
1242,9,0,0,220,44,28,2,32,29,374,465
1242,10,0,0,220,50,33,2,32,34,363,464
1242,11,0,1,220,52,34,2,37,38,352,463
1242,12,0,0,220,54,36,2,41,43,341,463
1242,13,0,1,220,57,39,2,44,48,330,463
1242,14,0,0,220,61,42,2,47,52,319,462
1242,15,0,1,220,62,43,2,52,57,308,462
1242,-1,0,0,220,121,85,2,148,175,0,410
