order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2941,1,0,2,0,5,0,0,0,1,150,151
2941,2,0,3,0,26,0,0,0,28,922,950
2941,3,0,6,0,318,6,2,51,564,12983,13606
2941,4,0,42,353,3122,623,144,729,5549,120345,127390
2941,5,2,0,350,9410,2267,339,2272,22308,283634,310820
2941,6,6,49,350,36536,12674,1051,9202,91104,893548,1007579
2941,7,15,18,350,91230,38577,2392,24273,236295,1909126,2210663
2941,8,28,56,350,184241,86802,4157,51240,510733,3478001,4130933
2941,9,36,58,350,252252,127058,5666,74316,749109,4348968,5305117
2941,10,46,32,350,323603,171438,6899,99829,1029134,5132846,6440146
2941,11,55,55,350,421594,234303,8775,138237,1403730,6177360,7962405
2941,12,61,6,350,470875,269242,9408,161666,1674033,6485021,8599370
2941,13,60,43,350,490959,286377,9434,172413,1873363,6349412,8690999
2941,14,61,57,350,509330,303864,9489,182067,2052063,6176627,8724110
2941,15,61,37,350,528160,321832,9557,191820,2231319,6008578,8763106
2941,-1,73,13,350,913009,674668,7689,454122,8428288,0,9564767
