order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1856,1,0,1,0,7,0,1,0,0,161,162
1856,2,0,2,280,103,7,3,8,75,4013,4106
1856,3,0,6,280,555,91,59,81,579,17960,18770
1856,4,0,12,280,1298,306,186,251,1675,35174,37592
1856,5,0,26,280,3228,1050,461,850,4507,74189,81057
1856,6,0,20,260,2637,1011,378,1126,3707,51476,57698
1856,7,0,15,260,2346,1026,362,1330,3001,37170,42889
1856,8,0,16,260,2550,1206,372,1673,3511,36734,43496
1856,9,0,17,260,2921,1488,405,2119,4137,37716,45865
1856,10,0,17,260,3148,1688,416,2474,4724,37276,46578
1856,11,0,18,260,3362,1891,420,2774,5310,36462,46857
1856,12,0,18,260,3568,2096,420,3001,5917,35422,46856
1856,13,0,17,260,3806,2333,420,3171,6549,34382,46855
1856,14,0,17,260,4045,2572,420,3300,7221,33342,46855
1856,15,0,18,260,4299,2826,420,3471,7836,32302,46855
1856,-1,0,27,260,13560,11526,445,14039,47670,0,73680
