order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1547,1,0,0,0,3,0,0,0,1,66,67
1547,2,0,1,333,48,5,3,0,32,1502,1542
1547,3,0,2,300,152,41,19,27,85,3630,3802
1547,4,0,2,300,203,39,39,62,215,4907,5262
1547,5,0,2,266,251,66,44,108,311,5403,5932
1547,6,0,3,266,280,85,48,142,412,5492,6179
1547,7,0,2,266,307,112,48,179,486,5354,6179
1547,8,0,2,266,328,133,48,226,556,5216,6179
1547,9,0,3,266,347,150,48,276,625,5078,6177
1547,10,0,2,266,372,173,48,325,689,4940,6175
1547,11,0,3,266,404,202,48,366,754,4802,6172
1547,12,0,2,266,436,233,48,411,815,4664,6171
1547,13,0,3,266,463,258,48,461,876,4526,6169
1547,14,0,3,266,495,288,48,514,929,4388,6167
1547,15,0,2,266,520,313,48,566,990,4250,6167
1547,-1,0,4,300,1406,1048,118,2026,6651,0,9843
