order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1859,1,0,0,0,2,0,0,0,1,39,40
1859,2,0,2,0,73,0,2,1,70,2797,2870
1859,3,0,3,260,248,34,25,57,256,7419,7791
1859,4,0,3,260,425,125,46,144,443,9916,10674
1859,5,0,4,260,535,242,47,178,502,9229,10198
1859,6,0,4,260,633,340,47,213,612,8986,10198
1859,7,0,4,260,700,405,47,269,738,8790,10249
1859,8,0,4,260,738,444,47,333,871,8518,10213
1859,9,0,3,260,807,512,47,379,998,8276,10212
1859,10,0,4,260,870,575,47,426,1130,8034,10212
1859,11,0,4,260,913,618,47,498,1257,7792,10212
1859,12,0,4,260,947,651,47,569,1394,7550,10211
1859,13,0,4,260,978,681,47,637,1537,7308,10210
1859,14,0,4,260,1017,719,47,687,1690,7066,10209
1859,15,0,4,260,1071,773,47,718,1847,6824,10209
1859,-1,0,5,260,2201,1794,92,1937,8491,0,12314
