order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2818,1,0,2,0,5,0,0,0,1,110,111
2818,2,0,3,0,42,0,0,3,41,1694,1738
2818,3,0,5,420,221,22,26,47,251,8171,8517
2818,4,0,12,420,985,132,188,181,1494,27778,29773
2818,5,0,45,350,4349,821,757,1046,8400,130879,141903
2818,6,2,7,350,12776,3087,2264,3663,27997,349223,386234
2818,7,3,16,340,20766,5945,3573,7883,49939,532535,599875
2818,8,4,12,340,28385,9609,4436,11792,74269,699824,799930
2818,9,4,46,340,33803,12930,4936,16051,93144,767646,894707
2818,10,5,35,335,43343,19868,5243,22183,115310,870607,1033211
2818,11,5,50,335,48173,24107,5322,26949,129330,886377,1072085
2818,12,4,48,335,42297,22173,4412,25621,119612,728457,900275
2818,13,4,54,335,45609,25259,4487,29126,130255,721210,910337
2818,14,4,53,335,48646,28264,4487,32449,139971,707373,912544
2818,15,4,54,335,51514,31119,4487,35556,149919,691997,913078
2818,-1,4,20,350,93071,76515,2807,73897,545189,0,698408
