order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2036,1,0,1,0,3,0,0,0,1,60,61
2036,2,0,0,0,9,0,0,0,11,200,211
2036,3,0,1,0,22,0,0,9,38,523,570
2036,4,0,1,0,41,0,0,22,105,959,1086
2036,5,0,2,0,103,4,2,43,344,2445,2838
2036,6,0,8,400,852,318,107,281,1387,16062,18155
2036,7,0,9,400,1058,439,130,470,1845,20642,23526
2036,8,0,13,400,1925,996,200,799,3074,30772,35841
2036,9,0,9,400,1402,773,98,497,2778,18301,22447
2036,10,0,9,400,1531,891,99,582,3183,18102,22857
2036,11,0,9,400,1623,974,99,670,3620,17694,23057
2036,12,0,9,400,1721,1065,99,775,4002,17207,23148
2036,13,0,10,400,1792,1131,99,897,4402,16766,23295
2036,14,0,10,400,1863,1189,99,1014,4899,16393,23594
2036,15,0,9,400,1929,1253,99,1136,5264,15840,23592
2036,-1,0,15,400,4887,3968,154,10669,21822,0,36613
