order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2419,1,0,0,0,3,0,0,0,1,60,61
2419,2,0,1,0,9,0,0,0,11,200,211
2419,3,0,1,0,22,0,0,9,38,523,570
2419,4,0,1,0,41,0,0,22,105,959,1086
2419,5,0,32,445,3018,834,449,1019,4613,95858,102773
2419,6,11,36,400,85837,35545,10032,29300,126351,2245700,2446928
2419,7,12,6,400,99793,51124,9013,31753,145891,2095839,2333620
2419,8,28,2,400,210762,115918,16133,64372,354384,3866211,4417018
2419,9,51,15,400,420429,244673,24685,119497,819413,7594156,8802424
2419,10,51,20,400,516690,321470,28335,166433,985373,8231473,9733084
2419,11,53,4,400,584623,378347,29824,210292,1145634,8556844,10320941
2419,12,57,13,400,662244,438469,31688,278136,1364070,9222135,11334498
2419,13,9,48,400,103491,64040,5826,68308,264929,1529474,1932577
2419,14,9,52,400,109080,69617,5826,77921,283461,1496052,1932877
2419,15,9,57,400,114520,75057,5826,88052,301492,1462450,1932877
2419,-1,41,57,400,1148541,982576,30918,1340516,5824569,0,8178579
