order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1376,1,0,1,0,3,0,0,0,1,66,67
1376,2,0,1,263,143,26,18,6,49,3755,3854
1376,3,0,2,260,207,61,31,44,91,4160,4387
1376,4,0,3,260,275,116,36,80,129,4272,4633
1376,5,0,2,260,331,172,36,93,181,4151,4633
1376,6,0,2,260,365,206,36,115,246,4030,4633
1376,7,0,2,260,394,235,36,144,308,3910,4633
1376,8,0,3,260,423,263,36,177,366,3790,4632
1376,9,0,2,260,453,293,36,207,426,3670,4632
1376,10,0,2,260,482,320,36,245,479,3550,4630
1376,11,0,3,260,519,357,36,272,535,3430,4630
1376,12,0,2,260,550,387,36,309,587,3310,4629
1376,13,0,2,260,564,400,36,361,641,3190,4628
1376,14,0,3,260,576,412,36,409,701,3070,4628
1376,15,0,2,260,602,438,36,439,765,2950,4628
1376,-1,0,2,260,947,789,37,1052,2548,0,4426
