order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2073,1,0,1,0,3,0,0,0,1,60,61
2073,2,0,1,0,13,0,2,0,11,264,277
2073,3,0,2,330,180,48,27,34,98,4476,4683
2073,4,0,4,310,546,235,74,146,236,9796,10487
2073,5,0,6,310,1002,485,144,436,407,14944,16416
2073,6,0,5,300,879,437,122,594,423,12751,14327
2073,7,0,6,300,900,457,122,794,517,12436,14326
2073,8,0,6,300,922,479,122,975,629,12121,14326
2073,9,0,5,300,939,495,122,1200,702,11806,14325
2073,10,0,6,300,974,529,122,1406,776,11491,14324
2073,11,0,5,300,1061,616,122,1550,860,11176,14324
2073,12,0,6,300,1195,748,122,1656,959,10981,14466
2073,13,0,5,300,1341,894,122,1709,1077,10664,14466
2073,14,0,6,300,1476,1029,122,1790,1178,10347,14466
2073,15,0,6,300,1591,1143,122,1861,1309,10030,14465
2073,-1,0,5,310,2872,2519,83,4415,4121,0,11138
