order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2411,1,0,2,0,6,0,0,0,1,181,182
2411,2,0,2,0,72,0,0,8,66,2754,2828
2411,3,0,16,330,1424,362,154,282,1009,39637,41444
2411,4,2,18,300,14494,5023,1432,2958,14640,373547,397600
2411,5,6,5,300,42523,18138,4026,12988,46149,923599,1004900
2411,6,7,36,300,58368,27940,5374,25483,66317,1101645,1226759
2411,7,9,32,300,79132,41448,6802,40747,96063,1322092,1507152
2411,8,13,20,300,131977,77696,10112,62982,158095,1822630,2131515
2411,9,12,42,300,127072,77070,9719,72123,162980,1653051,1974943
2411,10,12,9,300,141366,91360,9719,78375,182675,1612810,1974939
2411,11,11,42,300,158113,107293,9909,85650,205703,1595181,2003736
2411,12,13,51,300,180252,127201,10391,95135,235879,1610666,2079272
2411,13,13,58,300,194576,141523,10391,101223,258072,1568061,2079270
2411,14,13,56,300,207541,154484,10391,107592,281343,1525456,2079266
2411,15,14,14,300,219620,166558,10391,114329,305132,1482851,2079261
2411,-1,4,27,300,110260,94622,2053,90467,490346,0,677488
