order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1930,1,0,1,0,3,0,0,0,1,76,77
1930,2,0,3,0,253,11,13,10,197,8565,8796
1930,3,0,8,0,679,62,25,60,1040,22623,23810
1930,4,0,13,240,1320,262,52,153,2547,39079,42093
1930,5,0,19,240,2172,654,91,282,4681,54328,60036
1930,6,0,21,240,2722,984,106,381,6677,60650,68798
1930,7,0,21,240,3068,1280,109,468,8202,60736,70795
1930,8,0,21,240,3326,1537,109,538,9550,59060,70794
1930,9,0,23,240,3567,1778,109,612,10911,57384,70794
1930,10,0,22,240,3792,2002,109,666,12308,55708,70793
1930,11,0,23,240,3956,2166,109,736,13750,54032,70793
1930,12,0,20,240,4124,2334,109,792,15202,52356,70793
1930,13,0,22,240,4236,2446,109,838,16720,50680,70793
1930,14,0,23,240,4331,2540,109,893,18246,49004,70792
1930,15,0,23,240,4415,2624,109,935,19796,47328,70792
1930,-1,0,22,240,6735,4854,100,2440,63314,0,70708
