order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2185,1,0,1,0,5,0,1,0,0,85,86
2185,2,0,2,0,57,6,3,2,39,1686,1736
2185,3,0,7,330,515,102,34,48,571,15076,15831
2185,4,0,33,330,3278,919,250,605,4549,83701,90024
2185,5,0,42,300,4706,1657,376,1409,7215,112232,122889
2185,6,0,47,300,5496,2031,400,2479,10373,122197,137480
2185,7,0,51,300,6138,2533,419,3473,12634,123981,143040
2185,8,0,51,300,6673,3051,421,4345,14508,121304,143629
2185,9,0,58,300,8147,4115,505,5634,17851,130217,158322
2185,10,0,59,300,8882,4850,505,6429,19835,126703,158322
2185,11,0,59,300,9594,5562,505,7145,21921,123189,158322
2185,12,1,0,300,10215,6181,505,7825,24134,119675,158320
2185,13,1,1,300,10714,6678,505,8487,26487,116161,158318
2185,14,1,1,300,11093,7057,505,9133,28976,112647,158318
2185,15,1,0,300,11399,7363,505,9707,31610,109133,158318
2185,-1,0,6,300,2198,1727,73,3212,11292,0,16304
