order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2529,1,0,1,0,3,0,0,0,1,66,67
2529,2,0,2,0,36,0,0,0,38,1319,1357
2529,3,0,4,415,260,19,8,75,361,10987,11450
2529,4,0,38,410,2960,583,209,909,4779,102035,108515
2529,5,3,38,365,20167,5894,1254,7135,37773,542704,594760
2529,6,21,22,365,124691,47060,6707,41876,258905,2836668,3191216
2529,7,50,41,365,307662,133210,14769,111687,698340,6152469,7110475
2529,8,106,4,360,666894,331160,28053,250038,1544394,11708076,13861721
2529,9,130,57,360,980106,522947,38070,387617,2403940,15560407,18912981
2529,10,172,34,360,1385622,782463,50718,570257,3568377,19986747,24958562
2529,11,210,30,360,1798341,1063117,61208,757161,4858504,23804566,30544556
2529,12,242,26,360,2157780,1325136,69087,910054,6094628,26187015,34585920
2529,13,261,6,360,2429031,1541059,73326,1038893,7122220,27173537,36949035
2529,14,275,53,360,2707450,1765512,77413,1172902,8222584,28036209,39274620
2529,15,279,24,360,2891723,1930738,78839,1269262,9070728,27715334,40064901
2529,-1,301,40,375,5158954,4174708,80480,3786887,31661630,0,39703705
