order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1634,1,0,0,0,5,0,1,0,0,85,86
1634,2,0,2,280,71,4,7,4,45,2491,2551
1634,3,0,2,260,298,71,57,56,153,7490,7827
1634,4,0,3,255,386,144,66,100,210,7681,8201
1634,5,0,3,255,521,219,96,168,326,8837,9646
1634,6,0,3,255,548,242,99,232,432,8538,9543
1634,7,0,4,255,591,285,99,304,518,8337,9543
1634,8,0,3,255,629,322,99,369,616,8136,9542
1634,9,0,3,255,673,366,99,461,681,7935,9542
1634,10,0,4,255,696,387,99,555,765,7734,9540
1634,11,0,3,255,725,414,99,667,825,7533,9538
1634,12,0,3,255,760,449,99,754,904,7332,9538
1634,13,0,4,255,784,472,99,864,971,7131,9537
1634,14,0,3,255,810,496,99,961,1049,6930,9535
1634,15,0,3,255,841,527,99,1044,1136,6729,9535
1634,-1,0,3,246,1163,969,42,2102,2740,0,5853
