order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2407,1,0,1,0,5,0,0,0,1,110,111
2407,2,0,3,0,81,0,1,6,75,3876,3958
2407,3,0,24,360,1775,350,149,392,1640,71375,73906
2407,4,1,7,349,7259,2723,613,2167,6178,202586,214267
2407,5,2,18,335,16151,6906,1520,6700,15594,368558,399278
2407,6,5,59,335,49349,25697,3998,22053,46294,895349,993391
2407,7,8,35,335,81648,47791,5723,38497,76512,1254874,1423397
2407,8,11,32,335,120845,76519,7574,58600,114337,1598203,1855233
2407,9,13,15,335,150616,99514,8820,79220,150429,1820337,2158320
2407,10,14,15,335,169212,115939,9222,94183,176801,1852867,2249012
2407,11,14,19,335,182884,128972,9314,107023,200325,1832718,2278352
2407,12,14,34,335,194205,140291,9314,117984,222621,1788178,2278388
2407,13,14,27,335,206170,152023,9364,129149,246385,1752071,2288992
2407,14,14,47,335,217018,162868,9364,139608,269824,1707325,2288989
2407,15,14,41,335,227891,173737,9364,149717,293586,1662581,2288985
2407,-1,27,13,335,852619,760610,13749,694693,2197751,0,3666803
