order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2156,1,0,1,0,6,0,0,0,1,181,182
2156,2,0,2,0,50,0,1,5,45,2106,2157
2156,3,0,8,330,792,188,104,109,584,22384,23369
2156,4,0,48,300,5664,2038,568,814,5710,136980,146110
2156,5,1,38,300,12808,5497,1271,3520,13802,259216,283306
2156,6,1,9,300,10227,4923,1044,5312,9931,174802,196012
2156,7,1,21,300,13530,7235,1252,8321,13337,199629,229774
2156,8,1,50,300,21361,12502,1765,13405,21816,280066,329554
2156,9,2,30,300,29604,18057,2334,18859,34244,355187,428681
2156,10,2,37,300,32501,20953,2334,20539,38856,345998,428680
2156,11,2,46,300,37268,25138,2446,23037,45950,354896,451467
2156,12,2,59,300,43427,30338,2660,26175,55252,368876,483301
2156,13,3,3,300,46601,33512,2660,27979,60678,358472,483301
2156,14,3,3,300,49606,36515,2660,29879,66177,348068,483299
2156,15,3,4,300,52347,39253,2660,31908,71811,337664,483296
2156,-1,2,53,300,79177,68221,1365,59774,321791,0,451151
