order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1164,1,0,0,0,6,0,0,0,1,181,182
1164,2,0,1,0,65,0,2,2,61,2476,2541
1164,3,0,1,210,92,3,6,25,132,3289,3455
1164,4,0,1,210,107,9,7,71,186,3572,3845
1164,5,0,2,210,137,31,8,88,265,3792,4184
1164,6,0,1,210,168,59,8,106,332,3833,4338
1164,7,0,2,210,188,79,8,122,396,3733,4338
1164,8,0,2,210,211,101,8,139,456,3633,4337
1164,9,0,1,210,239,129,8,150,517,3533,4337
1164,10,0,2,210,264,154,8,165,577,3433,4337
1164,11,0,1,210,290,179,8,176,640,3333,4336
1164,12,0,2,210,307,196,8,188,711,3233,4336
1164,13,0,1,210,329,218,8,203,774,3133,4336
1164,14,0,2,210,354,243,8,209,843,3033,4336
1164,15,0,1,210,385,274,8,211,910,2933,4336
1164,-1,0,1,200,172,148,3,99,553,0,803
