order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1041,1,0,1,0,5,0,0,0,1,144,145
1041,2,0,0,220,22,8,0,1,5,542,556
1041,3,0,1,220,26,11,0,8,11,569,599
1041,4,0,0,220,20,8,0,12,8,352,380
1041,5,0,0,220,28,15,0,13,9,342,379
1041,6,0,1,220,34,21,0,15,11,332,379
1041,7,0,0,220,40,26,0,17,12,323,378
1041,8,0,1,220,41,27,0,22,15,314,378
1041,9,0,0,220,42,28,0,28,17,305,378
1041,10,0,0,220,43,29,0,33,20,296,378
1041,11,0,1,220,45,31,0,36,24,287,378
1041,12,0,0,220,51,36,0,37,26,278,377
1041,13,0,0,220,55,40,0,38,30,269,377
1041,14,0,1,220,56,41,0,44,32,260,377
1041,15,0,0,220,59,43,0,47,35,251,376
1041,-1,0,0,220,132,116,0,85,114,0,315
