order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2428,1,0,2,0,3,0,0,0,1,66,67
2428,2,0,1,0,13,0,0,0,15,324,339
2428,3,0,2,0,35,0,0,13,60,874,947
2428,4,0,2,0,54,0,0,30,136,1312,1478
2428,5,0,50,333,6486,3228,399,2379,5355,140205,151566
2428,6,4,3,333,39474,22477,2540,12853,34301,692705,764876
2428,7,5,9,333,55187,34267,3222,21967,46598,836389,942443
2428,8,8,4,333,90952,58651,5018,44184,82974,1272902,1463729
2428,9,9,34,333,111133,73523,5974,64612,108805,1436168,1689082
2428,10,9,58,333,119945,81265,6177,81548,123333,1445865,1738188
2428,11,9,59,333,126531,87637,6215,95693,136866,1419601,1746012
2428,12,10,9,333,133395,94402,6227,108996,150363,1390525,1750513
2428,13,10,5,333,140733,101739,6227,120480,164270,1357796,1750512
2428,14,10,9,333,148697,109694,6227,130876,178695,1325145,1750637
2428,15,10,16,333,156853,117846,6227,140391,193755,1292414,1750633
2428,-1,17,0,333,474613,420619,9474,620640,1295739,0,2346472
