order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2929,1,0,1,0,3,0,0,0,1,66,67
2929,2,0,3,0,77,0,0,1,78,2802,2881
2929,3,0,14,0,779,19,10,75,1399,30570,32073
2929,4,1,25,460,5880,796,173,760,12988,206333,221050
2929,5,27,31,430,117696,32822,4630,21170,262289,3320640,3641551
2929,6,96,44,401,421306,147852,15893,94873,1029091,10444660,11732369
2929,7,266,26,400,1012271,418550,36260,298395,2591406,22946009,26290620
2929,8,349,51,400,1695884,760182,58948,590181,4727829,35673786,41810926
2929,9,274,26,400,1792544,928162,71349,807238,4537350,32981036,39325135
2929,10,269,29,400,1999362,1133163,69278,862793,5106721,31190712,38362667
2929,11,343,39,400,2546121,1500165,83860,1176785,6859749,36670494,46291053
2929,12,345,44,400,2696216,1685426,88774,1372628,6995030,34982329,45124187
2929,13,339,22,400,3048736,1965140,96423,1602454,8181701,36412003,48257721
2929,14,335,23,400,3431238,2265395,103967,1848908,9585718,38316009,52119997
2929,15,353,9,400,3747757,2528157,109891,2060686,10836760,38975743,54511237
2929,-1,320,11,400,5048335,4021133,76605,3911806,36034201,0,44043745
