order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1556,1,0,1,0,3,0,0,0,1,60,61
1556,2,0,0,0,22,0,0,1,23,834,858
1556,3,0,2,0,97,24,8,21,80,2841,2974
1556,4,0,2,280,210,63,15,67,239,5731,6115
1556,5,0,4,280,545,201,50,233,677,13122,14283
1556,6,0,8,280,1201,488,131,615,1658,26248,29140
1556,7,0,10,280,1457,632,146,1096,2178,29883,33935
1556,8,0,10,280,1483,658,146,1389,2534,29208,33935
1556,9,0,10,280,1563,738,146,1749,2769,28533,33935
1556,10,0,10,280,1618,793,146,2152,2986,27858,33935
1556,11,0,10,280,1747,922,146,2358,3326,27183,33935
1556,12,0,10,280,1979,1153,146,2507,3620,26508,33934
1556,13,0,9,280,2139,1312,146,2640,4002,25833,33933
1556,14,0,11,280,2304,1477,146,2798,4354,25158,33933
1556,15,0,10,280,2474,1646,146,2877,4780,24483,33932
1556,-1,0,18,280,8195,6925,178,11659,32098,0,50860
