order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2568,1,0,1,0,3,0,0,0,1,74,75
2568,2,0,3,0,150,0,0,10,142,7818,7970
2568,3,0,10,0,803,2,0,97,1506,48533,50138
2568,4,0,19,200,1505,36,5,258,4089,90805,95193
2568,5,0,5,200,380,38,0,94,1221,20286,21639
2568,6,0,6,200,485,56,0,153,1906,25032,27147
2568,7,0,6,200,457,79,1,296,1878,20969,23223
2568,8,0,9,200,840,150,1,524,4138,38493,43306
2568,9,0,10,200,995,270,1,556,4953,40237,46017
2568,10,0,13,200,1465,508,1,799,7282,52847,61437
2568,11,0,16,200,2037,870,13,1014,9627,62122,73646
2568,12,0,16,200,2232,1052,13,1158,10584,61480,74287
2568,13,0,16,200,2349,1169,13,1310,11479,60316,74287
2568,14,0,16,200,2490,1310,13,1406,12406,59152,74287
2568,15,0,15,200,2580,1400,13,1473,13413,57988,74287
2568,-1,0,2,200,351,319,0,249,836,0,1404
