order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2295,1,0,1,0,3,0,0,0,1,60,61
2295,2,0,1,0,61,0,0,3,60,2230,2293
2295,3,0,12,0,836,0,0,48,1627,31944,33619
2295,4,1,8,333,5252,506,52,584,12928,179054,193124
2295,5,4,7,310,23666,5996,561,3639,58200,644300,712696
2295,6,8,41,310,55810,19901,1323,12578,139092,1299876,1472770
2295,7,14,35,310,99275,41328,2099,24618,267000,2072943,2407988
2295,8,14,22,310,106169,49415,2064,31674,299627,1985023,2367803
2295,9,15,8,310,121610,62489,2207,39490,351069,2020103,2475358
2295,10,15,29,310,132179,72816,2220,46055,393132,1971982,2486205
2295,11,15,27,310,140710,81240,2223,52049,436887,1918544,2490943
2295,12,15,35,310,146849,87378,2223,57189,482848,1861304,2490942
2295,13,15,42,310,151312,91841,2223,61287,531527,1804064,2490942
2295,14,15,46,310,154689,95218,2223,64405,582272,1746824,2490942
2295,15,15,46,310,157545,98074,2223,66711,634349,1689585,2490942
2295,-1,2,50,310,41301,30088,478,37181,391088,0,458835
