order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1846,1,0,0,0,3,0,0,0,1,60,61
1846,2,0,1,0,23,2,0,0,21,616,639
1846,3,0,2,300,115,40,5,20,66,2572,2703
1846,4,0,2,300,188,81,11,45,135,3410,3682
1846,5,0,2,300,377,179,33,119,304,5818,6453
1846,6,0,4,300,446,220,41,216,412,6384,7273
1846,7,0,3,300,486,250,43,318,497,6473,7581
1846,8,0,3,300,513,275,43,407,566,6288,7579
1846,9,0,4,300,551,312,43,500,620,6103,7578
1846,10,0,3,300,596,355,43,565,695,5918,7576
1846,11,0,3,300,655,413,43,605,781,5733,7575
1846,12,0,4,300,720,477,43,644,862,5548,7574
1846,13,0,4,300,780,535,43,686,945,5363,7572
1846,14,0,3,300,840,593,43,721,1035,5178,7570
1846,15,0,4,300,890,643,43,753,1138,4993,7570
1846,-1,0,3,300,1426,1169,50,1919,3138,0,6276
