order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2260,1,0,0,0,3,0,0,0,1,60,61
2260,2,0,1,0,37,0,0,1,38,1150,1189
2260,3,0,1,0,40,1,0,14,66,1166,1247
2260,4,0,1,0,77,4,1,24,191,1984,2204
2260,5,0,17,295,1835,503,202,305,3500,42404,46914
2260,6,0,41,295,6001,2492,590,1034,10467,109157,123740
2260,7,0,50,295,8200,4045,712,1598,14288,125501,146144
2260,8,1,1,295,10758,5941,835,2530,18550,141611,169467
2260,9,1,4,295,12674,7536,911,3662,21686,146250,180045
2260,10,1,5,295,13754,8572,927,4827,23945,143124,181395
2260,11,1,7,295,14640,9451,927,5869,26335,139060,181642
2260,12,1,7,295,15524,10335,927,6776,28802,134802,181642
2260,13,1,4,295,16356,11167,927,7446,31558,130544,181642
2260,14,1,8,295,17078,11889,927,7874,34666,126286,181642
2260,15,1,7,295,17658,12469,927,8201,38017,122028,181642
2260,-1,2,17,295,56519,46768,1561,37572,255261,0,341162
