order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2605,1,0,1,0,3,0,0,0,1,66,67
2605,2,0,10,280,686,8,8,25,629,41313,41983
2605,3,0,49,280,4000,71,48,343,7300,260587,268349
2605,4,0,49,260,4150,241,80,977,10185,244138,255621
2605,5,1,18,250,6534,293,99,2566,21600,392800,417358
2605,6,1,13,250,5995,370,56,3113,24276,344587,372402
2605,7,0,38,250,3408,471,59,1849,14832,176700,193911
2605,8,0,43,250,4058,914,63,2138,18322,185800,207237
2605,9,0,53,250,5503,1504,65,3100,26593,237541,268803
2605,10,0,59,250,6469,2029,65,3845,33142,263320,302401
2605,11,1,7,250,7482,2510,67,4858,41291,294718,343444
2605,12,1,12,250,7983,2729,68,5819,48100,315003,371719
2605,13,1,17,250,8717,3191,70,6647,55193,328430,393531
2605,14,1,19,250,9582,3747,70,7357,63357,341628,416159
2605,15,1,25,250,10148,4202,70,7761,69772,342437,424242
2605,-1,1,38,250,21166,14750,444,17908,403815,0,436917
