order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1042,1,0,0,0,3,0,0,0,1,76,77
1042,2,0,1,220,21,4,1,1,8,502,516
1042,3,0,0,220,21,5,2,4,11,395,417
1042,4,0,0,220,24,7,2,10,14,383,416
1042,5,0,1,220,31,13,2,12,17,371,415
1042,6,0,0,220,38,19,2,13,21,359,414
1042,7,0,0,220,40,20,2,18,25,348,413
1042,8,0,1,220,42,21,2,21,31,337,412
1042,9,0,0,220,45,24,2,25,35,326,412
1042,10,0,0,220,49,27,2,26,41,315,411
1042,11,0,1,220,53,30,2,27,47,304,410
1042,12,0,0,220,54,31,2,31,53,293,410
1042,13,0,0,220,56,33,2,34,59,282,410
1042,14,0,1,220,61,38,2,35,64,271,410
1042,15,0,0,220,65,41,2,36,70,260,409
1042,-1,0,0,220,135,97,1,102,73,0,273
