order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2230,1,0,1,0,3,0,0,0,1,80,81
2230,2,0,2,0,12,0,0,0,14,350,364
2230,3,0,2,350,104,14,5,17,131,3841,4008
2230,4,0,5,350,310,70,23,75,479,9939,10586
2230,5,0,12,280,1318,600,42,353,1639,33647,36281
2230,6,0,17,280,2074,1105,61,607,2677,44118,48568
2230,7,0,31,280,3600,1879,168,1283,5854,72360,81544
2230,8,0,39,277,5291,2927,231,2378,9201,101019,115756
2230,9,0,42,270,6122,3751,205,2791,10290,99180,116217
2230,10,0,45,265,7322,4604,263,3844,12980,110237,131928
2230,11,1,0,265,10586,6970,430,5265,18585,140587,171837
2230,12,1,0,265,11251,7616,431,6028,20335,137708,172118
2230,13,1,1,265,12002,8343,433,6738,22099,134890,172503
2230,14,1,1,265,12784,9120,433,7360,23836,131762,172511
2230,15,1,1,265,13661,9991,433,7895,25565,128621,172505
2230,-1,0,52,265,21153,17922,385,22481,91300,0,132088
