order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1913,1,0,0,0,5,0,0,0,1,128,129
1913,2,0,2,280,68,2,1,6,54,2479,2542
1913,3,0,6,268,513,49,63,103,578,18959,19752
1913,4,0,10,268,991,172,163,313,1304,31497,33449
1913,5,0,17,268,1777,429,285,793,2705,50731,54943
1913,6,0,21,268,2327,710,351,1322,3893,59357,65633
1913,7,0,23,268,2689,970,376,1825,4795,61692,69658
1913,8,0,24,268,3102,1275,403,2324,5844,64137,73983
1913,9,0,25,268,3546,1649,419,2707,6884,64990,76649
1913,10,0,25,268,3905,1983,426,3050,7811,64280,77550
1913,11,0,26,268,4243,2315,427,3367,8676,62972,77757
1913,12,0,26,268,4578,2647,427,3621,9579,61538,77812
1913,13,0,26,268,4909,2976,427,3873,10477,60057,77810
1913,14,0,26,268,5224,3289,427,4105,11411,58576,77808
1913,15,0,27,268,5569,3632,427,4348,12304,57095,77806
1913,-1,0,9,265,3841,3168,128,4220,17221,0,24737
