order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1305,1,0,0,0,7,0,0,0,1,208,209
1305,2,0,1,220,28,9,1,1,5,552,568
1305,3,0,1,220,27,10,1,8,10,477,506
1305,4,0,0,220,33,15,1,13,14,462,505
1305,5,0,1,220,40,22,1,16,19,447,505
1305,6,0,1,220,48,29,1,18,24,432,504
1305,7,0,0,220,54,34,1,20,30,418,503
1305,8,0,1,220,58,37,1,24,36,404,502
1305,9,0,0,220,60,39,1,30,42,390,502
1305,10,0,1,220,63,42,1,35,48,376,502
1305,11,0,0,220,65,44,1,40,55,362,502
1305,12,0,1,220,71,49,1,42,61,348,501
1305,13,0,1,220,78,55,1,43,67,334,500
1305,14,0,0,220,83,60,1,45,74,320,500
1305,15,0,1,220,88,64,1,47,81,306,499
1305,-1,0,0,220,189,143,1,114,192,0,450
