order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2119,1,0,1,0,3,0,0,0,1,66,67
2119,2,0,2,0,27,0,0,0,29,853,882
2119,3,0,2,420,87,12,3,29,91,2873,3008
2119,4,0,2,420,142,16,10,70,232,4130,4458
2119,5,0,33,375,4168,1788,497,1420,3707,78701,86113
2119,6,4,49,350,43547,23177,4275,15819,37108,713028,793407
2119,7,9,32,350,91027,52622,7925,41319,80901,1316920,1499687
2119,8,7,49,350,84853,53465,6612,41043,72158,1052351,1225629
2119,9,8,27,350,97804,64490,6918,51790,87679,1091438,1302315
2119,10,8,54,350,109574,75031,7163,61319,102553,1106363,1352429
2119,11,8,54,350,117879,83432,7166,67578,114321,1075616,1348113
2119,12,8,57,350,126891,92404,7167,73050,127497,1049286,1349404
2119,13,8,56,350,135716,101227,7167,78432,140576,1022000,1349402
2119,14,9,2,350,144240,109745,7167,83808,154018,994792,1349530
2119,15,9,8,350,152398,117901,7167,89276,167679,967505,1349528
2119,-1,17,34,350,544293,486497,11624,543900,1188607,0,2230628
