order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2396,1,0,1,0,3,0,0,0,1,60,61
2396,2,0,1,0,13,0,2,0,11,264,277
2396,3,0,32,0,2079,15,41,268,3725,108377,112426
2396,4,3,14,330,14331,1161,305,3925,33164,652555,691110
2396,5,8,10,330,53950,16739,4288,16792,93803,1604084,1735706
2396,6,50,50,322,328015,112274,20481,100095,743360,9685631,10661841
2396,7,86,17,322,572673,220870,29857,186987,1493863,16085531,18017108
2396,8,97,25,322,676053,299895,32854,227005,1843260,16834331,19237345
2396,9,94,17,322,783366,383342,34713,271152,2233143,17516139,20438489
2396,10,96,16,322,868300,464549,34961,304853,2514593,17319643,20638599
2396,11,95,8,322,950945,546639,34977,336990,2774503,16978017,20671126
2396,12,95,33,322,1033329,628966,34977,372483,3026598,16611348,20674372
2396,13,98,33,322,1112903,708539,34977,413189,3275685,16241981,20674371
2396,14,96,39,322,1186680,782316,34977,462260,3522204,15872614,20674371
2396,15,97,11,322,1253567,849203,34977,519218,3767724,15503249,20674371
2396,-1,22,31,310,480517,392629,5380,431757,3969756,0,4799522
