order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1574,1,0,0,0,6,0,0,0,1,181,182
1574,2,0,1,0,26,0,0,0,28,984,1012
1574,3,0,2,230,112,22,4,26,108,3605,3765
1574,4,0,2,230,163,47,10,74,159,4357,4647
1574,5,0,2,230,249,98,19,100,271,5302,5790
1574,6,0,2,230,235,103,18,110,267,4299,4797
1574,7,0,1,230,255,120,19,133,325,4198,4795
1574,8,0,2,230,278,142,19,151,385,4097,4794
1574,9,0,2,230,300,162,19,179,436,3996,4792
1574,10,0,2,230,311,170,19,205,500,3895,4789
1574,11,0,2,230,326,185,19,228,563,3794,4789
1574,12,0,2,230,349,208,19,245,624,3693,4789
1574,13,0,2,230,371,229,19,263,685,3592,4788
1574,14,0,2,230,392,250,19,288,740,3491,4788
1574,15,0,2,230,406,263,19,312,803,3390,4787
1574,-1,0,2,220,670,534,10,918,1810,0,3272
