order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1341,1,0,0,0,6,0,0,0,1,188,189
1341,2,0,2,0,124,0,0,4,122,5255,5381
1341,3,0,4,260,287,9,7,83,437,11648,12184
1341,4,0,4,260,360,35,19,179,673,13067,13973
1341,5,0,4,260,465,123,31,255,820,13381,14610
1341,6,0,5,260,640,261,35,319,1087,14677,16379
1341,7,0,5,260,809,400,36,406,1374,15476,17692
1341,8,0,6,260,962,513,39,534,1750,16586,19422
1341,9,0,5,260,994,557,41,626,1905,15541,18670
1341,10,0,6,260,1063,624,41,696,2167,15199,18727
1341,11,0,6,260,1161,719,41,747,2443,14944,18894
1341,12,0,5,260,1254,811,41,802,2702,14596,18952
1341,13,0,6,260,1341,897,41,845,2968,14200,18951
1341,14,0,6,260,1430,986,41,901,3219,13804,18951
1341,15,0,5,260,1503,1059,41,964,3479,13408,18951
1341,-1,0,9,260,3509,2833,99,2530,20954,0,26416
