order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2779,1,0,2,0,6,0,0,0,1,159,160
2779,2,0,2,0,37,0,0,3,36,1209,1248
2779,3,0,9,465,501,1,1,81,909,19760,20752
2779,4,0,49,465,3271,106,42,685,8524,127492,136849
2779,5,5,28,430,23107,2610,707,5652,70146,840224,919339
2779,6,21,2,430,95856,19669,3593,24588,315060,3073452,3436362
2779,7,47,5,405,227947,62010,7293,65789,816603,6742201,7693896
2779,8,108,30,405,566435,202656,19393,190252,1998215,15204752,17615268
2779,9,122,27,400,635586,238047,17462,240907,2543882,16139003,19179301
2779,10,125,39,400,718062,279605,13902,267449,3259725,16892702,20713383
2779,11,153,14,400,905830,375420,15712,353963,4401528,19816719,24963342
2779,12,171,46,400,1048512,459058,17257,429243,5388171,20869751,27163480
2779,13,196,17,400,1254139,574504,19866,532245,6790112,23385863,31302590
2779,14,224,5,400,1445534,689185,22151,633961,8198583,25303737,34847617
2779,15,235,54,400,1573471,774975,22935,701872,9357266,25862836,36719884
2779,-1,194,45,400,1619586,961010,14497,956622,25979136,0,27911265
