order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2434,1,0,1,0,3,0,0,0,1,60,61
2434,2,0,2,420,45,7,0,2,27,1818,1854
2434,3,0,4,400,280,71,39,35,183,8131,8459
2434,4,0,10,385,1094,379,170,274,784,24561,26168
2434,5,1,17,360,8540,3351,1253,2905,8210,183867,199586
2434,6,3,3,350,23356,11021,2915,8375,24735,442330,489376
2434,7,4,32,350,38881,21248,3953,14621,42208,634831,716861
2434,8,5,25,350,51320,30458,4526,21838,57472,746826,861120
2434,9,5,51,350,59456,37360,4750,27633,68959,772767,911469
2434,10,5,55,350,64183,42068,4756,32335,76968,755799,911926
2434,11,5,57,350,68726,46631,4745,36765,85079,737378,910598
2434,12,5,56,350,73218,51122,4745,41355,93321,720054,910597
2434,13,5,52,350,77554,55457,4745,45615,102049,702730,910596
2434,14,6,0,350,81711,59614,4745,49922,110909,685406,910596
2434,15,6,1,350,85932,63834,4745,53879,120053,668084,910595
2434,-1,5,47,350,163008,143426,3882,175657,469969,0,792934
