order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1968,1,0,0,0,5,0,1,0,0,85,86
1968,2,0,2,0,42,3,9,2,18,1041,1073
1968,3,0,2,330,252,69,43,40,125,5534,5811
1968,4,0,11,330,1522,646,226,383,683,25549,27487
1968,5,0,25,310,4892,2316,761,2165,1988,73303,80533
1968,6,0,13,300,2397,1229,348,1448,1027,32713,36765
1968,7,0,14,300,2604,1434,348,1805,1274,31902,36763
1968,8,0,14,300,2864,1692,348,2140,1490,31091,36761
1968,9,0,15,300,3165,1991,348,2437,1703,30280,36759
1968,10,0,14,300,3483,2307,348,2724,1909,29469,36757
1968,11,0,15,300,3768,2592,348,3008,2151,28658,36757
1968,12,0,14,300,4032,2856,348,3305,2401,27847,36757
1968,13,0,15,300,4243,3067,348,3632,2674,27036,36757
1968,14,0,14,300,4447,3271,348,3989,2924,26225,36757
1968,15,0,15,300,4644,3468,348,4337,3190,25414,36757
1968,-1,0,4,300,1398,1106,64,2114,3786,0,7070
