order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1396,1,0,0,0,11,0,0,0,1,469,470
1396,2,0,1,220,23,9,0,0,3,522,534
1396,3,0,0,220,29,14,0,5,5,509,533
1396,4,0,1,220,35,20,0,10,7,496,533
1396,5,0,0,220,40,25,0,16,9,483,533
1396,6,0,1,220,44,29,0,20,14,470,533
1396,7,0,0,220,51,35,0,24,15,458,532
1396,8,0,1,220,54,37,0,29,19,446,531
1396,9,0,0,220,59,42,0,33,22,434,531
1396,10,0,0,220,64,47,0,36,26,422,531
1396,11,0,1,220,68,50,0,41,29,410,530
1396,12,0,0,220,71,52,0,45,34,398,529
1396,13,0,1,220,76,56,0,50,36,386,528
1396,14,0,0,220,80,59,0,54,40,374,527
1396,15,0,1,220,87,66,0,57,42,362,527
1396,-1,0,0,220,183,140,0,143,176,0,459
