order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1891,1,0,1,0,8,0,0,0,1,281,282
1891,2,0,2,260,152,14,20,10,72,4946,5062
1891,3,0,3,260,222,57,33,46,128,5485,5749
1891,4,0,3,260,318,126,39,89,205,6138,6597
1891,5,0,4,260,539,262,58,174,382,8653,9529
1891,6,0,6,260,947,510,97,343,750,13335,15035
1891,7,0,9,260,1495,877,143,544,1285,18188,21037
1891,8,0,10,260,1831,1143,160,700,1691,19786,23480
1891,9,0,9,260,1939,1251,160,849,1961,19259,23480
1891,10,0,10,260,2109,1386,168,1112,2325,19731,24722
1891,11,0,11,260,2188,1465,168,1327,2585,19177,24722
1891,12,0,10,260,2279,1556,168,1497,2878,18623,24722
1891,13,0,10,260,2408,1685,168,1645,3155,18069,24722
1891,14,0,11,260,2561,1838,168,1740,3461,17515,24722
1891,15,0,10,260,2740,2017,168,1821,3755,16961,24722
1891,-1,0,14,260,7634,6732,201,5115,19319,0,31367
