order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2219,1,0,1,0,3,0,0,0,1,60,61
2219,2,0,2,0,46,1,6,1,33,1795,1836
2219,3,0,5,335,310,43,33,101,291,11761,12229
2219,4,0,7,335,562,129,55,279,667,18031,19161
2219,5,0,37,330,4581,2029,440,1498,4456,93668,102091
2219,6,2,17,310,18645,9905,1586,6981,17244,315194,350910
2219,7,4,16,310,41190,24826,3046,14322,37650,572936,652780
2219,8,5,10,310,54530,34971,3841,20402,50698,651153,761065
2219,9,3,55,310,43656,28767,3002,17765,45415,468669,563618
2219,10,3,59,310,47600,32474,3059,20300,52606,463385,571824
2219,11,4,3,310,50994,35765,3082,22676,59766,454157,575446
2219,12,4,6,310,54279,39019,3086,24888,66699,442975,576667
2219,13,4,9,310,57436,42134,3095,27235,73766,431896,578126
2219,14,4,6,310,60754,45452,3095,29528,80342,419709,578126
2219,15,4,9,310,63943,48640,3095,31839,87027,407524,578125
2219,-1,0,28,310,11128,9454,247,13523,45234,0,68458
