order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2713,1,0,2,0,3,0,0,0,1,60,61
2713,2,0,1,0,9,0,0,0,11,200,211
2713,3,0,1,0,22,0,0,9,38,523,570
2713,4,0,2,0,41,0,0,22,105,959,1086
2713,5,0,2,0,130,0,0,58,467,3278,3803
2713,6,0,44,530,3796,1408,258,1934,7002,88189,98791
2713,7,1,54,530,12982,6005,1318,8495,18058,219769,253645
2713,8,7,31,510,57948,32135,4217,33665,80929,923169,1074115
2713,9,33,14,510,302249,187682,20870,156792,383896,3860952,4610192
2713,10,37,12,510,353250,225104,24174,195064,491012,4045752,4981106
2713,11,67,2,500,622377,406465,36951,421320,924407,7283851,9072994
2713,12,81,33,500,760314,512925,42874,543396,1149948,8174229,10423372
2713,13,79,4,500,811350,559107,43769,612846,1285348,8089430,10590500
2713,14,75,8,500,866067,608249,44355,677104,1444587,8020436,10794731
2713,15,76,2,500,904506,645722,44476,721854,1587480,7826901,10826433
2713,-1,347,29,462,6715337,5678873,213078,10202134,27748483,0,43842568
