order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1972,1,0,1,0,10,0,0,0,1,334,335
1972,2,0,3,260,277,19,16,14,191,11501,11741
1972,3,0,8,246,931,234,105,93,722,26907,28061
1972,4,0,11,246,1496,468,195,248,1572,40894,43377
1972,5,0,12,246,1786,689,209,418,2206,43341,46863
1972,6,0,12,246,1956,854,209,622,2744,42769,47198
1972,7,0,12,246,2138,1027,211,831,3281,42273,47623
1972,8,0,13,246,2366,1252,211,994,3782,41381,47620
1972,9,0,13,246,2598,1476,211,1183,4262,40551,47683
1972,10,0,12,246,2787,1662,211,1376,4783,39719,47751
1972,11,0,13,246,2977,1848,211,1565,5320,38943,47887
1972,12,0,12,246,3186,2054,211,1749,5835,38101,47950
1972,13,0,12,246,3371,2235,211,1907,6415,37308,48076
1972,14,0,13,246,3597,2459,211,2071,6924,36409,48074
1972,15,0,13,246,3790,2651,211,2196,7505,35510,48073
1972,-1,0,10,246,6926,6065,134,5995,15188,0,27382
