order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2666,1,0,2,0,3,0,0,0,1,60,61
2666,2,0,3,0,26,0,0,4,24,855,883
2666,3,0,9,300,544,97,28,117,587,23389,24218
2666,4,0,12,300,903,243,59,228,1257,30275,32062
2666,5,1,11,300,8827,3863,489,3149,10369,256559,274429
2666,6,1,36,300,13539,6837,565,5478,17751,355909,386540
2666,7,2,51,300,27448,15643,1172,12064,34841,630519,694239
2666,8,3,12,300,33429,20581,1281,15639,43362,676404,757267
2666,9,3,16,300,37244,24097,1311,18419,50741,682259,776827
2666,10,3,15,300,40337,27186,1311,21086,56843,670705,777131
2666,11,3,9,300,42914,29816,1306,23711,62895,655185,772913
2666,12,3,10,300,45577,32478,1306,26328,69389,643411,772912
2666,13,3,7,300,48073,34973,1306,28917,76078,631637,772911
2666,14,3,6,300,50552,37451,1306,31460,82830,619863,772910
2666,15,3,9,300,52907,39806,1306,33861,89848,608089,772910
2666,-1,0,12,300,4279,3562,95,5775,22838,0,32270
