order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1986,1,0,0,0,3,0,0,0,1,66,67
1986,2,0,1,0,13,0,0,0,15,324,339
1986,3,0,1,0,35,0,0,13,60,874,947
1986,4,0,1,0,54,0,0,30,136,1312,1478
1986,5,0,2,333,251,69,10,116,463,5104,5762
1986,6,0,7,310,749,289,56,406,1209,12584,14544
1986,7,0,2,300,282,133,11,196,396,4151,4887
1986,8,0,2,300,318,165,11,220,484,4109,4989
1986,9,0,2,300,357,200,11,247,572,4063,5093
1986,10,0,2,300,381,221,11,278,647,3933,5090
1986,11,0,3,300,400,238,11,310,726,3803,5088
1986,12,0,2,300,427,265,11,325,814,3673,5088
1986,13,0,2,300,453,291,11,343,900,3543,5088
1986,14,0,3,300,484,321,11,358,984,3413,5087
1986,15,0,2,300,505,341,11,377,1074,3283,5086
1986,-1,0,3,300,1260,984,19,2030,4148,0,7181
