order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1553,1,0,1,0,6,0,0,0,1,176,177
1553,2,0,1,0,88,7,10,1,55,2844,2917
1553,3,0,3,260,334,104,55,59,129,7210,7557
1553,4,0,4,260,571,244,95,173,184,9412,10108
1553,5,0,5,260,915,483,135,293,272,11776,12959
1553,6,0,6,260,1384,828,176,453,431,14767,16655
1553,7,0,8,260,1778,1134,207,652,614,16502,19109
1553,8,0,8,260,2160,1444,228,876,842,17776,21166
1553,9,0,9,260,2482,1727,241,1103,1002,18284,22357
1553,10,0,9,260,2719,1939,251,1340,1187,18372,23089
1553,11,0,10,260,2876,2095,251,1578,1316,17848,23088
1553,12,0,10,260,3095,2302,256,1795,1488,17541,23382
1553,13,0,9,260,3261,2468,256,2013,1635,17010,23382
1553,14,0,10,260,3455,2662,256,2193,1792,16479,23382
1553,15,0,10,260,3664,2871,256,2348,1959,15948,23382
1553,-1,0,11,260,8365,7564,269,7117,7043,0,21993
