order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2247,1,0,1,0,3,0,0,0,1,68,69
2247,2,0,1,0,33,0,0,1,34,917,952
2247,3,0,1,0,69,0,0,24,117,1947,2088
2247,4,0,3,0,209,21,2,78,461,5348,5910
2247,5,0,4,300,266,39,0,94,775,6437,7345
2247,6,0,13,300,1537,635,35,395,3258,25749,30072
2247,7,0,16,300,2052,939,81,481,4662,29196,35359
2247,8,0,25,300,3009,1570,103,740,6889,36658,45960
2247,9,0,25,300,3766,2080,134,1019,9126,41659,54018
2247,10,0,27,300,4367,2522,164,1275,11094,43517,58572
2247,11,0,30,300,4557,2707,164,1413,12494,41992,58770
2247,12,0,28,300,4707,2857,164,1553,13882,40314,58770
2247,13,0,28,300,4859,3009,164,1642,15319,38636,58770
2247,14,0,28,300,4973,3123,164,1734,16791,36958,58770
2247,15,0,28,300,5119,3269,164,1803,18254,35280,58770
2247,-1,1,46,300,32152,25167,900,18768,179854,0,224689
