order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2244,1,0,1,0,3,0,0,0,1,66,67
2244,2,0,3,333,140,6,2,5,117,5315,5445
2244,3,0,21,330,1641,220,74,155,2218,49683,52350
2244,4,0,54,310,4525,1134,264,684,7239,114579,123900
2244,5,1,45,300,10685,3644,702,2694,18221,228526,253787
2244,6,3,47,300,24696,9630,1631,8759,46987,494309,561316
2244,7,5,28,300,37112,16254,2165,16389,77090,676531,788429
2244,8,5,57,300,45152,22363,2394,22246,95440,722943,865386
2244,9,5,7,300,42395,22941,2057,20349,93511,627015,765873
2244,10,5,16,300,46632,27177,2057,23709,103275,609654,765872
2244,11,5,15,300,50093,30635,2057,26753,114131,592293,765869
2244,12,5,14,300,52778,33319,2057,29358,126202,574932,765868
2244,13,5,18,300,54804,35344,2057,31727,139168,557571,765867
2244,14,5,15,300,56367,36905,2057,34030,152663,540210,765865
2244,15,5,13,300,57620,38155,2057,36133,166668,522849,765862
2244,-1,0,29,300,9207,7218,277,9386,50203,0,67084
