order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2631,1,0,2,0,6,0,0,0,1,176,177
2631,2,0,4,330,185,6,4,10,153,7255,7428
2631,3,0,12,330,1048,206,106,177,983,31640,33112
2631,4,0,23,300,2206,656,212,657,2457,63214,67196
2631,5,0,30,300,3373,1245,303,1337,4360,82735,89980
2631,6,1,54,300,14529,6630,1338,7953,16800,330865,363586
2631,7,3,36,300,31921,17052,2815,18038,34271,570335,642511
2631,8,1,47,300,17954,10437,1291,8177,23563,258869,302337
2631,9,1,50,300,21004,13211,1338,9195,27767,261711,313222
2631,10,1,51,300,23149,15343,1340,10288,31059,255590,313620
2631,11,1,53,300,25148,17340,1340,11422,34375,249141,313618
2631,12,1,52,300,27322,19398,1358,12704,38520,245487,317467
2631,13,1,52,300,28901,20976,1358,14019,42171,238942,317466
2631,14,1,57,300,30281,22356,1358,15468,45887,232397,317466
2631,15,1,57,300,31509,23584,1358,16899,49773,225852,317466
2631,-1,2,18,300,77045,68682,1144,56485,249665,0,375976
