order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2614,1,0,1,0,3,0,0,0,1,60,61
2614,2,0,1,0,9,0,0,0,11,200,211
2614,3,0,2,0,32,0,0,10,57,997,1064
2614,4,0,2,0,82,2,1,33,205,2700,2941
2614,5,0,36,430,3555,1496,416,1160,3465,75518,82055
2614,6,1,34,392,9724,4078,1257,3335,13167,207999,229836
2614,7,1,38,392,11066,4922,1288,4127,18644,225059,254040
2614,8,2,14,392,16739,8212,1864,6807,29404,298216,344503
2614,9,3,8,392,24323,12830,2644,11072,43955,399601,470102
2614,10,4,38,388,40567,23990,3936,18702,66577,556920,670125
2614,11,6,5,388,59256,37885,4940,27155,93764,696890,860634
2614,12,6,55,388,72949,48721,5563,35155,115114,774749,979302
2614,13,7,29,388,82807,57114,5949,41233,131793,800611,1036700
2614,14,7,41,388,91146,64732,5925,45551,149301,804453,1069962
2614,15,7,24,388,98314,71484,5962,50900,162700,799107,1090153
2614,-1,5,48,380,133989,115293,3713,194442,489974,0,803422
