order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2525,1,0,1,0,3,0,0,0,1,76,77
2525,2,0,3,0,92,0,0,6,88,3842,3936
2525,3,0,26,330,1872,109,52,212,3043,76608,80024
2525,4,2,24,310,11430,1368,299,1530,26068,449491,478756
2525,5,3,55,300,19872,3523,542,4035,55078,717032,780210
2525,6,9,58,300,54457,13557,1517,11146,170617,1788258,1985095
2525,7,17,41,300,102701,31022,2672,23505,356758,3073471,3487428
2525,8,29,43,300,183613,64655,4402,41492,691205,4984208,5785962
2525,9,36,3,300,230843,92642,5057,54399,912862,5670586,6735546
2525,10,38,2,300,258809,115667,5192,62209,1058258,5731078,6972404
2525,11,44,11,300,334455,161565,6163,79226,1420058,6915114,8582126
2525,12,54,49,300,366928,190954,6266,88759,1580515,6866266,8732760
2525,13,47,45,300,396614,220222,6281,97838,1716646,6715135,8756122
2525,14,45,44,300,427724,250332,6316,108271,1858683,6580847,8804449
2525,15,46,11,300,456608,279195,6316,118219,1991184,6410615,8805529
2525,-1,46,31,300,784243,609929,5419,223896,7524323,0,8363567
