order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1898,1,0,0,0,2,0,0,0,1,39,40
1898,2,0,1,0,31,0,0,0,33,981,1014
1898,3,0,3,268,180,14,4,33,270,5881,6202
1898,4,0,3,266,215,34,10,78,387,5857,6366
1898,5,0,4,266,345,84,10,107,768,8144,9113
1898,6,0,4,266,445,146,11,141,1112,9086,10496
1898,7,0,5,266,520,193,13,179,1456,9611,11452
1898,8,0,4,266,576,233,13,218,1780,9730,11974
1898,9,0,5,266,613,263,13,259,2077,9573,12185
1898,10,0,6,266,642,292,13,298,2336,9246,12185
1898,11,0,5,266,672,322,13,336,2595,8919,12185
1898,12,0,5,266,707,357,13,367,2856,8592,12185
1898,13,0,5,266,743,393,13,392,3122,8265,12185
1898,14,0,5,266,786,436,13,417,3381,7938,12185
1898,15,0,6,266,819,468,13,426,3666,7611,12184
1898,-1,0,10,268,2041,1258,46,950,23564,0,25818
