order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2635,1,0,2,0,5,0,0,0,1,150,151
2635,2,0,2,0,26,0,0,0,28,922,950
2635,3,0,10,280,747,107,41,73,968,32829,34018
2635,4,0,33,270,3008,614,221,483,5181,111362,117861
2635,5,1,33,268,9887,3411,514,1926,17317,309787,332955
2635,6,1,55,265,13494,5283,943,3873,25803,338294,374196
2635,7,2,41,265,20805,9278,1426,6995,42465,454427,514591
2635,8,3,36,265,30339,15073,1939,12034,63681,581348,674075
2635,9,3,30,265,31914,17359,1902,13447,67793,548461,648962
2635,10,3,36,265,35588,20548,1960,15857,78491,554527,671383
2635,11,4,35,265,46801,28047,2620,21415,108318,677967,838367
2635,12,5,2,265,54033,33663,2894,25063,129470,720350,911440
2635,13,5,0,265,57664,37287,2894,27155,141140,703035,911511
2635,14,5,5,265,61395,41014,2894,29201,152758,685718,911585
2635,15,5,8,265,65084,44703,2894,31296,164356,668336,911585
2635,-1,5,25,268,112262,90281,2643,59818,740730,0,893472
