order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1694,1,0,1,0,5,0,1,0,0,85,86
1694,2,0,2,200,80,14,8,4,28,2540,2594
1694,3,0,2,200,151,58,22,24,32,2996,3132
1694,4,0,2,200,192,98,22,36,48,2927,3131
1694,5,0,2,200,231,137,22,42,72,2858,3131
1694,6,0,2,200,262,168,22,59,93,2789,3131
1694,7,0,2,200,290,196,22,77,115,2721,3131
1694,8,0,2,200,316,222,22,97,137,2653,3131
1694,9,0,1,200,342,248,22,117,159,2585,3131
1694,10,0,2,200,355,261,22,149,182,2517,3131
1694,11,0,2,200,364,269,22,184,206,2449,3130
1694,12,0,2,200,372,276,22,224,226,2381,3129
1694,13,0,1,200,376,280,22,264,250,2313,3129
1694,14,0,2,200,385,288,22,303,270,2245,3128
1694,15,0,2,200,396,299,22,334,296,2177,3128
1694,-1,0,1,200,604,502,12,766,1479,0,2759
