order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2977,1,0,1,0,3,0,0,0,1,60,61
2977,2,0,2,0,9,0,0,0,11,200,211
2977,3,0,28,300,2311,71,37,413,3876,137152,141549
2977,4,0,8,292,584,85,25,209,1091,30946,32356
2977,5,0,10,292,1027,238,35,405,2313,51023,54014
2977,6,0,15,292,1494,461,42,657,3765,67372,72297
2977,7,0,18,292,2011,785,45,961,5259,80064,87114
2977,8,0,19,292,2462,1132,45,1211,6557,85941,94886
2977,9,0,20,292,2928,1534,45,1437,7719,88780,99515
2977,10,0,21,292,3327,1915,45,1639,8640,88547,100786
2977,11,0,21,292,3728,2295,45,1842,9594,88259,102035
2977,12,0,21,292,4037,2602,45,2081,10448,87003,102179
2977,13,0,22,292,4311,2874,45,2330,11331,85743,102323
2977,14,0,21,292,4556,3119,45,2621,12177,84361,102323
2977,15,0,22,292,4770,3333,45,2907,13059,82979,102323
2977,-1,4,5,280,61453,46237,287,45869,1003659,0,1096052
